"location","source","target","id","fuzzy","context","translator_comments","developer_comments"
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:957","Level 17","Уровень 17","","False","CH_Level_niedrig.CH_Level_17","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:958","Level 16","Уровень 16","","False","CH_Level_niedrig.CH_Level_16","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:966","Level 15","Уровень 15","","False","CH_Level_niedrig.CH_Level_15","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:967","Level 14","Уровень 14","","False","CH_Level_niedrig.CH_Level_14","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:968","Level 13","Уровень 13","","False","CH_Level_niedrig.CH_Level_13","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:969","Level 12","Уровень 12","","False","CH_Level_niedrig.CH_Level_12","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:970","Level 11","Уровень 11","","False","CH_Level_niedrig.CH_Level_11","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:978","Level 10","Уровень 10","","False","CH_Level_niedrig.CH_Level_10","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:979","Level  9","Уровень 9","","False","CH_Level_niedrig.CH_Level_9","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:980","Level  8","Уровень 8","","False","CH_Level_niedrig.CH_Level_8","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:981","Level  7","Уровень 7","","False","CH_Level_niedrig.CH_Level_7","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:982","Level  6","Уровень 6","","False","CH_Level_niedrig.CH_Level_6","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:990","Level 5","Уровень 5","","False","CH_Level_niedrig.CH_Level_5","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:991","Level 4","Уровень 4","","False","CH_Level_niedrig.CH_Level_4","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:992","Level 3","Уровень 3","","False","CH_Level_niedrig.CH_Level_3","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:993","Level 2","Уровень 2","","False","CH_Level_niedrig.CH_Level_2","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:994","Level 1","Уровень 1","","False","CH_Level_niedrig.CH_Level_1","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1568","Stärke und Geschick","Сила и Ловкость","","False","DIA_CH_Attribute_Start.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1599","ZURÜCK","НАЗАД","","False","DIA_CH_Attribute_Stopper.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1625","Stärke steigern","Повысить Силу","","False","DIA_CH_Strength.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1714","Geschicklichkeit steigern","Повысить Ловкость","","False","DIA_CH_Dex.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1810","MAGIE: Mana, Runen, Kreise","МАГИЯ: Мана, Руны, Круги","","False","DIA_CH_MAGIE.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1841","ZURÜCK","НАЗАД","","False","DIA_CH_MAGIE_Stopper.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1867","Mana steigern","Повысить Ману","","False","DIA_CH_Mana.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1959","Die magischen Kreise","Круги магии","","False","DIA_CH_KREISE.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1977","Sechster Kreis","Шестой Круг","","False","DIA_CH_KREISE.CH_KREISE_6","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1978","Fünfter Kreis","Пятый Круг","","False","DIA_CH_KREISE.CH_KREISE_5","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1979","Vierter Kreis","Четвертый Круг","","False","DIA_CH_KREISE.CH_KREISE_4","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1980","Dritter Kreis","Третий Круг","","False","DIA_CH_KREISE.CH_KREISE_3","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1981","Zweiter Kreis","Второй Круг","","False","DIA_CH_KREISE.CH_KREISE_2","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1982","Erster Kreis","Первый Круг","","False","DIA_CH_KREISE.CH_KREISE_1","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2045","Runen basteln","Создание Рун","","False","DIA_CH_Runen.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2473","Kampftalente (Nah - und Fernkampf)","Боевые навыки (ближний и дальний бой)","","False","DIA_CH_Kampf_Start.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2504","ZURÜCK","НАЗАД","","False","DIA_CH_Kampf_Stopper.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2530","Einhandwaffen","Одноручное оружие","","False","DIA_CH_Kampf_Einhand.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2623","Zweihandwaffen","Двуручное оружие","","False","DIA_CH_Kampf_Zweihand.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2720","Bogen","Лук","","False","DIA_CH_Kampf_Bogen.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2813","Armbrust","Арбалет","","False","DIA_CH_Kampf_Armbrust.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2908","Diebestalente","Воровские навыки","","False","DIA_CH_Dieb_Start.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2939","ZURÜCK","НАЗАД","","False","DIA_CH_Dieb_Stopper.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2965","Taschendiebstahl","Карманная кража","","False","DIA_CH_Dieb_Steal.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2998","Schleichen","Подкрадывание","","False","DIA_CH_Dieb_Schleichen.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3031","Schlösser öffnen","Взлом замков","","False","DIA_CH_Dieb_Picklock.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3064","Alle Diebestalente lernen","Выучить все воровские навыки","","False","DIA_CH_Dieb_Alle.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3075","Alle Diebestalente","Все воровские навыки","","False","_PRINT_ALL_THIEF_TALENTS","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3155","Sonstiges (Tränke,Trophäen,Schmieden,Paladin-Runen,Sprache)","Прочее (Зелья, Трофеи, Кузнечное дело, Руны паладинов, Язык)","","False","DIA_CH_Misc_Start.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3186","ZURÜCK","НАЗАД","","False","DIA_CH_Misc_Stopper.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3219","Alchemie - die Kunst Tränke zu brauen","Алхимия – искусство варить зелья","","False","DIA_CH_Misc_Alchemie.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3249","ZURÜCK","НАЗАД","","False","DIA_CH_Misc_Alchemie_Stopper.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3275","Heiltränke aller Art","Лечебные зелья всех видов","","False","DIA_CH_Misc_Health.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3351","Manatränke aller Art","Зелья маны всех видов","","False","DIA_CH_Misc_Mana.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3427","Spezielle Tränke","Особые зелья","","False","DIA_CH_Misc_Special.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3505","Schmieden - Männergruppe","Кузнечное дело – Мужская работа","","False","DIA_CH_Misc_SmithStart.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3535","ZURÜCK","НАЗАД","","False","DIA_CH_Misc_SmithStopper.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3561","Die ersten 5  Waffen","Первые 5 оружий","","False","DIA_CH_Misc_Smithniedrig.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3613","Die letzten 4 Waffen","Последние 4 оружия","","False","DIA_CH_Misc_SmithHoch.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3727","Animaltrophys","Трофеи животных","","False","DIA_CH_Misc_Animal_Start.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3757","ZURÜCK","НАЗАД","","False","DIA_CH_Misc_Animal_Stopper.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3783","Zähne, Fell, Klauen, Herzen","Клыки, Шкуры, Когти, Сердца","","False","DIA_CH_Misc_Animal_allg.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3856","Flügel, Stachel, Zangen, Platten","Крылья, Жала, Мандибулы, Пластины","","False","DIA_CH_Misc_Animal_Speziell.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3929","Blut, Schuppen, Hörner, Zunge","Кровь, Чешуя, Рога, Языки","","False","DIA_CH_Misc_Animal_other.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:4014","Paladin Runen","Руны паладинов","","False","DIA_CH_Misc_PaladinStart.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:4070","Licht und Heilsprüche","Заклинания света и исцеления","","False","DIA_CH_Misc_PalHeal.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:4142","Kampfsprüche","Боевые заклинания","","False","DIA_CH_Misc_PalKampf.description","",""
"Scripts/Content/AI/Test_Skripts/PC_ItemFeller.d:4","Mr. Item","Mr. Item","","","PC_Itemfeller.name","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:7","Gluck","Gluck","","","ItPo_Story.name","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:21","Macht, daß es weitergeht bei Raven Video I","Macht, daЯ es weitergeht bei Raven Video I","","","ItPo_Story.description","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:22","","","","","ItPo_Story.text[0]","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:23","","","","","ItPo_Story.text[1]","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:24","","","","","ItPo_Story.text[2]","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:25","","","","","ItPo_Story.text[3]","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:26","","","","","ItPo_Story.text[4]","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:27","","","","","ItPo_Story.text[5]","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:41","Storyhelper","Storyhelper","","","SH.name","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:113","Kapitel 1","Глава 1","","False","StoryHelper_INFO1.description","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:125","KAPITELANFANG","НАЧАЛО ГЛАВЫ","","False","StoryHelper_INFO1.StoryHelper_KAPITEL1ANFANG","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:126","ADDON Ready for first Meeting with Saturas (forget Lares)","АДДОН: Готово к первой встрече с Сатурасом (забудь о Ларесе)","","False","StoryHelper_INFO1.StoryHelper_SATURAS","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:127","ADDON Cavalorn bug ","ADDON Cavalorn bug ","","","StoryHelper_INFO1.StoryHelper_Cavalorn","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:198","Kapitel 2","Глава 2","","False","StoryHelper_INFO2.description","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:210","KAPITELANFANG","НАЧАЛО ГЛАВЫ","","False","StoryHelper_INFO2.StoryHelper_KAPITEL2ANFANG","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:248","Kapitel 3","Глава 3","","False","StoryHelper_INFO3.description","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:260","KAPITELANFANG","НАЧАЛО ГЛАВЫ","","False","StoryHelper_INFO3.StoryHelper_KAPITEL3ANFANG","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:302","Kapitel 4","Глава 4","","False","StoryHelper_INFO4.description","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:314","KAPITELANFANG","НАЧАЛО ГЛАВЫ","","False","StoryHelper_INFO4.StoryHelper_KAPITEL4ANFANG","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:364","Kapitel 5","Глава 5","","False","StoryHelper_INFO5.description","",""
