"﻿""location""","source","target","id","fuzzy","context","translator_comments","developer_comments"
"","Novize","견습생","","False","CH_Guild_Info.CH_Guild.CH_NOV","Info_AddChoice",""
"","KDF","불의 마법사","","False","CH_Guild_Info.CH_Guild.CH_KDF","Info_AddChoice",""
"","Söldner","용병","","False","CH_Guild_Info.CH_Guild.CH_SLD","Info_AddChoice",""
"","Drachenjäger","드래곤 헌터","","False","CH_Guild_Info.CH_Guild.CH_DJG","Info_AddChoice",""
"","Miliz","민병대","","False","CH_Guild_Info.CH_Guild.CH_MIL","Info_AddChoice",""
"","Paladin","팔라딘","","False","CH_Guild_Info.CH_Guild.CH_PAL","Info_AddChoice",""
"","None","없음","","False","CH_Guild_Info.CH_Guild.CH_NONE","Info_AddChoice",""
"","Fake Bandit","가짜 산적","","False","CH_Guild_Info.CH_Guild.CH_FakeBandit","Info_AddChoice",""
"","Level, Lernpunkte und Gilde","레벨, 학습 포인트 및 길드","","False","CH_Level_Start.description","",""
"","ZURÜCK","뒤로","","False","CH_Level_Stopper.description","",""
"","Lernpunkte","학습 포인트","","False","CH_Lernpunkte.description","",""
"","Lernpunkte + 50","학습 포인트 + 50","","False","CH_Lernpunkte_Info.CH_Lernpunkte.CH_Lernpunkte_50","Info_AddChoice",""
"","Lernpunkte + 25","학습 포인트 + 25","","False","CH_Lernpunkte_Info.CH_Lernpunkte.CH_Lernpunkte_25","Info_AddChoice",""
"","Lernpunkte + 10","학습 포인트 + 10","","False","CH_Lernpunkte_Info.CH_Lernpunkte.CH_Lernpunkte_10","Info_AddChoice",""
"","Lernpunkte + 5 ","학습 포인트 + 5 ","","False","CH_Lernpunkte_Info.CH_Lernpunkte.CH_Lernpunkte_5","Info_AddChoice",""
"","+ 50 Lernpunkte","+ 50 학습 포인트","","False","_PRINT_50_LP","",""
"","+ 25 Lernpunkte","+ 25 학습 포인트","","False","_PRINT_25_LP","",""
"","+ 10 Lernpunkte","+ 10 학습 포인트","","False","_PRINT_10_LP","",""
"","+ 5 Lernpunkte","+ 5 학습 포인트","","False","_PRINT_5_LP","",""
"","Level Wahl 1 - 25","레벨 선택 1 - 25","","False","CH_Level_niedrig.description","",""
"","Level 21 - 25","레벨 21 - 25","","False","CH_Level_niedrig_Info.CH_Level_niedrig.CH_Level21","Info_AddChoice",""
"","Level 16 - 20","레벨 16 - 20","","False","CH_Level_niedrig_Info.CH_Level_niedrig.CH_Level16","Info_AddChoice",""
"","Level 11 - 15","레벨 11 - 15","","False","CH_Level_niedrig_Info.CH_Level_niedrig.CH_Level11","Info_AddChoice",""
"","Level  6 - 10","레벨  6 - 10","","False","CH_Level_niedrig_Info.CH_Level_niedrig.CH_Level6","Info_AddChoice",""
"","Level  1 -  5","레벨  1 -  5","","False","CH_Level_niedrig_Info.CH_Level_niedrig.CH_Level1","Info_AddChoice",""
"","Level Wahl 26 - 50","레벨 선택 26 - 50","","False","CH_Level_hoch.description","",""
"","Level 46 - 50","레벨 46 - 50","","False","CH_Level_hoch_Info.CH_Level_hoch.CH_Level46","Info_AddChoice",""
"","Level 41 - 45","레벨 41 - 45","","False","CH_Level_hoch_Info.CH_Level_hoch.CH_Level41","Info_AddChoice",""
"","Level 36 - 40","레벨 36 - 40","","False","CH_Level_hoch_Info.CH_Level_hoch.CH_Level36","Info_AddChoice",""
"","Level 31 - 35","레벨 31 - 35","","False","CH_Level_hoch_Info.CH_Level_hoch.CH_Level31","Info_AddChoice",""
"","Level 26 - 30","레벨 26 - 30","","False","CH_Level_hoch_Info.CH_Level_hoch.CH_Level26","Info_AddChoice",""
"","Level 50","레벨 50","","False","CH_Level46.CH_Level_hoch.CH_Level_50","Info_AddChoice",""
"","Level 49","레벨 49","","False","CH_Level46.CH_Level_hoch.CH_Level_49","Info_AddChoice",""
"","Level 48","레벨 48","","False","CH_Level46.CH_Level_hoch.CH_Level_48","Info_AddChoice",""
"","Level 47","레벨 47","","False","CH_Level46.CH_Level_hoch.CH_Level_47","Info_AddChoice",""
"","Level 46","레벨 46","","False","CH_Level46.CH_Level_hoch.CH_Level_46","Info_AddChoice",""
"","Level 45","레벨 45","","False","CH_Level41.CH_Level_hoch.CH_Level_45","Info_AddChoice",""
"","Level 44","레벨 44","","False","CH_Level41.CH_Level_hoch.CH_Level_44","Info_AddChoice",""
"","Level 43","레벨 43","","False","CH_Level41.CH_Level_hoch.CH_Level_43","Info_AddChoice",""
"","Level 42","레벨 42","","False","CH_Level41.CH_Level_hoch.CH_Level_42","Info_AddChoice",""
"","Level 41","레벨 41","","False","CH_Level41.CH_Level_hoch.CH_Level_41","Info_AddChoice",""
"","Level 40","레벨 40","","False","CH_Level36.CH_Level_hoch.CH_Level_40","Info_AddChoice",""
"","Level 39","레벨 39","","False","CH_Level36.CH_Level_hoch.CH_Level_39","Info_AddChoice",""
"","Level 38","레벨 38","","False","CH_Level36.CH_Level_hoch.CH_Level_38","Info_AddChoice",""
"","Level 37","레벨 37","","False","CH_Level36.CH_Level_hoch.CH_Level_37","Info_AddChoice",""
"","Level 36","레벨 36","","False","CH_Level36.CH_Level_hoch.CH_Level_36","Info_AddChoice",""
"","Level 35","레벨 35","","False","CH_Level31.CH_Level_hoch.CH_Level_35","Info_AddChoice",""
"","Level 34","레벨 34","","False","CH_Level31.CH_Level_hoch.CH_Level_34","Info_AddChoice",""
"","Level 33","레벨 33","","False","CH_Level31.CH_Level_hoch.CH_Level_33","Info_AddChoice",""
"","Level 32","레벨 32","","False","CH_Level31.CH_Level_hoch.CH_Level_32","Info_AddChoice",""
"","Level 31","레벨 31","","False","CH_Level31.CH_Level_hoch.CH_Level_31","Info_AddChoice",""
"","Level 30","레벨 30","","False","CH_Level26.CH_Level_hoch.CH_Level_30","Info_AddChoice",""
"","Level 29","레벨 29","","False","CH_Level26.CH_Level_hoch.CH_Level_29","Info_AddChoice",""
"","Level 28","레벨 28","","False","CH_Level26.CH_Level_hoch.CH_Level_28","Info_AddChoice",""
"","Level 27","레벨 27","","False","CH_Level26.CH_Level_hoch.CH_Level_27","Info_AddChoice",""
"","Level 26","레벨 26","","False","CH_Level26.CH_Level_hoch.CH_Level_26","Info_AddChoice",""
"","Level 25","레벨 25","","False","CH_Level21.CH_Level_niedrig.CH_Level_25","Info_AddChoice",""
"","Level 24","레벨 24","","False","CH_Level21.CH_Level_niedrig.CH_Level_24","Info_AddChoice",""
"","Level 23","레벨 23","","False","CH_Level21.CH_Level_niedrig.CH_Level_23","Info_AddChoice",""
"","Level 22","레벨 22","","False","CH_Level21.CH_Level_niedrig.CH_Level_22","Info_AddChoice",""
"","Level 21","레벨 21","","False","CH_Level21.CH_Level_niedrig.CH_Level_21","Info_AddChoice",""
"","Level 20","레벨 20","","False","CH_Level16.CH_Level_niedrig.CH_Level_20","Info_AddChoice",""
"","Level 19","레벨 19","","False","CH_Level16.CH_Level_niedrig.CH_Level_19","Info_AddChoice",""
"","Level 18","레벨 18","","False","CH_Level16.CH_Level_niedrig.CH_Level_18","Info_AddChoice",""
"","Level 17","레벨 17","","False","CH_Level16.CH_Level_niedrig.CH_Level_17","Info_AddChoice",""
"","Level 16","레벨 16","","False","CH_Level16.CH_Level_niedrig.CH_Level_16","Info_AddChoice",""
"","Level 15","레벨 15","","False","CH_Level11.CH_Level_niedrig.CH_Level_15","Info_AddChoice",""
"","Level 14","레벨 14","","False","CH_Level11.CH_Level_niedrig.CH_Level_14","Info_AddChoice",""
"","Level 13","레벨 13","","False","CH_Level11.CH_Level_niedrig.CH_Level_13","Info_AddChoice",""
"","Level 12","레벨 12","","False","CH_Level11.CH_Level_niedrig.CH_Level_12","Info_AddChoice",""
"","Level 11","레벨 11","","False","CH_Level11.CH_Level_niedrig.CH_Level_11","Info_AddChoice",""
"","Level 10","레벨 10","","False","CH_Level6.CH_Level_niedrig.CH_Level_10","Info_AddChoice",""
"","Level  9","레벨  9","","False","CH_Level6.CH_Level_niedrig.CH_Level_9","Info_AddChoice",""
"","Level  8","레벨  8","","False","CH_Level6.CH_Level_niedrig.CH_Level_8","Info_AddChoice",""
"","Level  7","레벨  7","","False","CH_Level6.CH_Level_niedrig.CH_Level_7","Info_AddChoice",""
"","Level  6","레벨  6","","False","CH_Level6.CH_Level_niedrig.CH_Level_6","Info_AddChoice",""
"","Level 5","레벨 5","","False","CH_Level1.CH_Level_niedrig.CH_Level_5","Info_AddChoice",""
"","Level 4","레벨 4","","False","CH_Level1.CH_Level_niedrig.CH_Level_4","Info_AddChoice",""
"","Level 3","레벨 3","","False","CH_Level1.CH_Level_niedrig.CH_Level_3","Info_AddChoice",""
"","Level 2","레벨 2","","False","CH_Level1.CH_Level_niedrig.CH_Level_2","Info_AddChoice",""
"","Level 1","레벨 1","","False","CH_Level1.CH_Level_niedrig.CH_Level_1","Info_AddChoice",""
"","Stärke und Geschick","힘과 민첩성","","False","DIA_CH_Attribute_Start.description","",""
"","ZURÜCK","뒤로","","False","DIA_CH_Attribute_Stopper.description","",""
"","Stärke steigern","힘 증가","","False","DIA_CH_Strength.description","",""
"","Geschicklichkeit steigern","민첩성 증가","","False","DIA_CH_Dex.description","",""
"","MAGIE: Mana, Runen, Kreise","마법: 마나, 룬, 원","","False","DIA_CH_MAGIE.description","",""
"","ZURÜCK","뒤로","","False","DIA_CH_MAGIE_Stopper.description","",""
"","Mana steigern","마나 증가","","False","DIA_CH_Mana.description","",""
"","Die magischen Kreise","마법의 원","","False","DIA_CH_KREISE.description","",""
"","Sechster Kreis","제6원","","False","DIA_CH_KREISE_Info.DIA_CH_KREISE.CH_KREISE_6","Info_AddChoice",""
"","Fünfter Kreis","제5원","","False","DIA_CH_KREISE_Info.DIA_CH_KREISE.CH_KREISE_5","Info_AddChoice",""
"","Vierter Kreis","제4원","","False","DIA_CH_KREISE_Info.DIA_CH_KREISE.CH_KREISE_4","Info_AddChoice",""
"","Dritter Kreis","제3원","","False","DIA_CH_KREISE_Info.DIA_CH_KREISE.CH_KREISE_3","Info_AddChoice",""
"","Zweiter Kreis","제2원","","False","DIA_CH_KREISE_Info.DIA_CH_KREISE.CH_KREISE_2","Info_AddChoice",""
"","Erster Kreis","제1원","","False","DIA_CH_KREISE_Info.DIA_CH_KREISE.CH_KREISE_1","Info_AddChoice",""
"","Runen basteln","룬 제작","","False","DIA_CH_Runen.description","",""
"","Kampftalente (Nah - und Fernkampf)","전투 기술 (근접 및 원거리)","","False","DIA_CH_Kampf_Start.description","",""
"","ZURÜCK","뒤로","","False","DIA_CH_Kampf_Stopper.description","",""
"","Einhandwaffen","한손 무기","","False","DIA_CH_Kampf_Einhand.description","",""
"","Zweihandwaffen","양손무기","","False","DIA_CH_Kampf_Zweihand.description","",""
"","Bogen","활","","False","DIA_CH_Kampf_Bogen.description","",""
"","Armbrust","석궁","","False","DIA_CH_Kampf_Armbrust.description","",""
"","Diebestalente","도둑 기술","","False","DIA_CH_Dieb_Start.description","",""
"","ZURÜCK","뒤로","","False","DIA_CH_Dieb_Stopper.description","",""
"","Taschendiebstahl","도둑질","","False","DIA_CH_Dieb_Steal.description","",""
"","Schleichen","은신","","False","DIA_CH_Dieb_Schleichen.description","",""
"","Schlösser öffnen","자물쇠 따기","","False","DIA_CH_Dieb_Picklock.description","",""
"","Alle Diebestalente lernen","모든 도둑 기술 배우기","","False","DIA_CH_Dieb_Alle.description","",""
"","Alle Diebestalente","모든 도둑 기술","","False","_PRINT_ALL_THIEF_TALENTS","",""
"","Sonstiges (Tränke,Trophäen,Schmieden,Paladin-Runen,Sprache)","기타 (포션, 전리품, 대장장이, 팔라딘 룬, 언어)","","False","DIA_CH_Misc_Start.description","",""
"","ZURÜCK","뒤로","","False","DIA_CH_Misc_Stopper.description","",""
"","Alchemie - die Kunst Tränke zu brauen","연금술 - 포션 제조법","","False","DIA_CH_Misc_Alchemie.description","",""
"","ZURÜCK","뒤로","","False","DIA_CH_Misc_Alchemie_Stopper.description","",""
"","Heiltränke aller Art","각종 회복 포션","","False","DIA_CH_Misc_Health.description","",""
"","Manatränke aller Art","각종 마나 포션","","False","DIA_CH_Misc_Mana.description","",""
"","Spezielle Tränke","특수 포션","","False","DIA_CH_Misc_Special.description","",""
"","Schmieden - Männergruppe","대장장이 - 남성 그룹","","False","DIA_CH_Misc_SmithStart.description","",""
"","ZURÜCK","뒤로","","False","DIA_CH_Misc_SmithStopper.description","",""
"","Die ersten 5  Waffen","초기 5 무기","","False","DIA_CH_Misc_Smithniedrig.description","",""
"","Die letzten 4 Waffen","후기 4 무기","","False","DIA_CH_Misc_SmithHoch.description","",""
"","Animaltrophys","동물 전리품","","False","DIA_CH_Misc_Animal_Start.description","",""
"","ZURÜCK","뒤로","","False","DIA_CH_Misc_Animal_Stopper.description","",""
"","Zähne, Fell, Klauen, Herzen","이빨, 가죽, 발톱, 심장","","False","DIA_CH_Misc_Animal_allg.description","",""
"","Flügel, Stachel, Zangen, Platten","날개, 가시, 집게, 등딱지","","False","DIA_CH_Misc_Animal_Speziell.description","",""
"","Blut, Schuppen, Hörner, Zunge","피, 비늘, 뿔, 혀","","False","DIA_CH_Misc_Animal_other.description","",""
"","Paladin Runen","팔라딘 룬","","False","DIA_CH_Misc_PaladinStart.description","",""
"","Licht und Heilsprüche","빛과 치유 주문","","False","DIA_CH_Misc_PalHeal.description","",""
"","Kampfsprüche","전투 주문","","False","DIA_CH_Misc_PalKampf.description","",""
"","Mr. Item","아이템 씨","","False","PC_Itemfeller.name","",""
"","Gluck","꿀꺽","","False","ItPo_Story.name","",""
"","Macht, daß es weitergeht bei Raven Video I","레이븐 비디오 I 진행하기","","False","ItPo_Story.description","",""
"","Storyhelper","스토리 도우미","","False","SH.name","",""
"","Kapitel 1","챕터 1","","False","StoryHelper_INFO1.description","",""
"","KAPITELANFANG","챕터 시작","","False","StoryHelper_INFO1_Info.StoryHelper_INFO1.StoryHelper_KAPITEL1ANFANG","Info_AddChoice",""
"","ADDON Ready for first Meeting with Saturas (forget Lares)","사투러스와의 첫 만남 준비 완료 (라레스 무시)","","False","StoryHelper_INFO1_Info.StoryHelper_INFO1.StoryHelper_SATURAS","Info_AddChoice",""
"","ADDON Cavalorn bug ","카발론 버그 ","","False","StoryHelper_INFO1_Info.StoryHelper_INFO1.StoryHelper_Cavalorn","Info_AddChoice",""
"","Kapitel 2","챕터 2","","False","StoryHelper_INFO2.description","",""
"","KAPITELANFANG","챕터 시작","","False","StoryHelper_INFO2_Info.StoryHelper_INFO2.StoryHelper_KAPITEL2ANFANG","Info_AddChoice",""
"","Kapitel 3","챕터 3","","False","StoryHelper_INFO3.description","",""
"","KAPITELANFANG","챕터 시작","","False","StoryHelper_INFO3_Info.StoryHelper_INFO3.StoryHelper_KAPITEL3ANFANG","Info_AddChoice",""
"","Kapitel 4","챕터 4","","False","StoryHelper_INFO4.description","",""
"","KAPITELANFANG","챕터 시작","","False","StoryHelper_INFO4_Info.StoryHelper_INFO4.StoryHelper_KAPITEL4ANFANG","Info_AddChoice",""
"","Kapitel 5","챕터 5","","False","StoryHelper_INFO5.description","",""
"","KAPITELANFANG","챕터 시작","","False","StoryHelper_INFO5_Info.StoryHelper_INFO5.StoryHelper_KAPITEL5ANFANG","Info_AddChoice",""
"","Kapitel 6","챕터 6","","False","StoryHelper_INFO6.description","",""
"","KAPITELANFANG","챕터 시작","","False","StoryHelper_INFO6_Info.StoryHelper_INFO6.StoryHelper_KAPITEL6ANFANG","Info_AddChoice",""
"","Okay, lass uns gehen.","좋아, 가자.","","False","DIA_Lares_GoNow_15_00","",""
"","Aya","아야","","False","Aya_Testmodell.name","",""
"","Okay, lass uns gehen.","좋아, 가자.","","False","DIA_Aya_KommMit.description","",""
"","Ich fürchte, ich muss mich von dir trennen.","유감이지만, 여기서 헤어져야겠어.","","False","DIA_Aya_WarteHier.description","",""
"","Itemhoshi","아이템호시","","False","Itemhoshi.name","",""
"","Hoshi","호시","","False","Hoshi_Testmodell.name","",""
"","TA_Testmodell","TA_Testmodell","","False","TA_Testmodell.name","",""
"","Zeig mir den Guide_Player!","Guide_Player 보여줘!","","False","Info_TA_Testmodell_GuideStart.description","",""
"","Beende den Guide_Player!","Guide_Player 끝내!","","False","Info_TA_Testmodell_GuideEnd.description","",""
"","Folge mir!","날 따르라!","","False","Info_TA_Testmodell_FollowStart.description","",""
"","Hör auf mir zu folgen!","그만 따라와!","","False","Info_TA_Testmodell_FollowEnd.description","",""
"","Smalltalkpartner","잡담 파트너","","False","TA_Smalltalkpartner.name","",""
"","Ein Beutel voll Gold!","금이 가득 든 주머니!","","False","Gold.name","",""
"","1000 Gold erhalten.","금 1000 획득.","","False","_PRINT_1000_GOLD","",""
"","Cheater Malus: -100 EXP","치이터 페널티: -100 EXP","","False","_PRINT_CHEATER","",""
"","Ein Beutel voller Rüstungen!","방어구가 가득 든 주머니!","","False","Armor.name","",""
"","Runenbrief","룬 편지","","False","Runenbrief.name","",""
"","Gibt dir alle Addon-Runen","모든 애드온 룬을 줍니다","","False","Runenbrief.description","",""
"","Komm ins BanditCamp","산적 캠프로 가기","","False","EnterBanditCamp.name","",""
"","Setzt Player_HasTalkedToBanditCamp","Player_HasTalkedToBanditCamp 설정","","False","EnterBanditCamp.description","",""
"","Gimme Magic","마법 줘","","False","PH.name","",""
"","Kleine Magietestumgebung","소규모 마법 테스트 환경","","False","PH.description","",""
"","Greg ist Back","그렉의 귀환","","False","Hosh4.name","",""
"","Tagebuch","일기","","False","Hosh4.description","",""
"","Das Tagebuch von Hoshi","호시의 일기","","False","Hosh4.text[0]","",""
"","Monster auffüllen Addon world","애드온 월드 몬스터 리필","","False","J1.name","",""
"","Greg_Taverne","Greg_Taverne","","False","J2.name","",""
"","ADW_ADANOSTEMPEL_RemovedFocus","ADW_ADANOSTEMPEL_RemovedFocus","","False","J3.name","",""
"","ADW_PIRATES_RemovedFocus und letzte","ADW_PIRATES_RemovedFocus 및 마지막","","False","J4.name","",""
"","JOLY_Storyhelpletter","JOLY_Storyhelpletter","","False","DJG_inserten.name","",""
"","Storyhelper Oldworld","구대륙 스토리 도우미","","False","SH_Oldworld.name","",""
"","Kapitel 1","챕터 1","","False","SH_Oldworld_INFO1.description","",""
"","KAPITELANFANG","챕터 시작","","False","SH_Oldworld_INFO1_Info.SH_Oldworld_INFO1.SH_Oldworld_KAPITEL1ANFANG","Info_AddChoice",""
"","Kapitel 2","챕터 2","","False","SH_Oldworld_INFO2.description","",""
"","KAPITELANFANG","챕터 시작","","False","SH_Oldworld_INFO2_Info.SH_Oldworld_INFO2.SH_Oldworld_KAPITEL2ANFANG","Info_AddChoice",""
"","Kapitel 3","챕터 3","","False","SH_Oldworld_INFO3.description","",""
"","KAPITELANFANG","챕터 시작","","False","SH_Oldworld_INFO3_Info.SH_Oldworld_INFO3.SH_Oldworld_KAPITEL3ANFANG","Info_AddChoice",""
"","Kapitel 4","챕터 4","","False","SH_Oldworld_INFO4.description","",""
"","KAPITELANFANG","챕터 시작","","False","SH_Oldworld_INFO4_Info.SH_Oldworld_INFO4.SH_Oldworld_KAPITEL4ANFANG","Info_AddChoice",""
"","Kapitel 5","챕터 5","","False","SH_Oldworld_INFO5.description","",""
"","KAPITELANFANG","챕터 시작","","False","SH_Oldworld_INFO5_Info.SH_Oldworld_INFO5.SH_Oldworld_KAPITEL5ANFANG","Info_AddChoice",""
"","Kapitel 6","챕터 6","","False","SH_Oldworld_INFO6.description","",""
"","KAPITELANFANG","챕터 시작","","False","SH_Oldworld_INFO6_Info.SH_Oldworld_INFO6.SH_Oldworld_KAPITEL6ANFANG","Info_AddChoice",""
"","Quatsch mich voll","쓸데없는 소리 그만해","","False","DIA_Dragon_Testmodell_Hello.description","",""
"","Du bist weit gekommen, kleiner Mensch, aber diese Halle wirst du nicht mehr lebend verlassen.","멀리도 찾아왔구나, 인간 꼬마야. 하지만 이 홀을 살아 나갈 수는 없을 것이다.","","False","DIA_Dragon_Testmodell_Hello_20_00","",""
"","Mach nicht so einen Wind. Lass uns zur Sache kommen.","엄살 피우지 마. 본론으로 들어가자고.","","False","DIA_Dragon_Testmodell_Hello_15_00","",""
"","Compiling Visual Dummy item","시각적 더미 아이템 컴파일 중","","False","JOLY_ITEM.TEXT[2]","",""
"","ItAt_LurkerSkin","ItAt_LurkerSkin","","False","JI1.name","",""
"","JI1","JI1","","False","JI1.TEXT[3]","",""
"","ADDON_DUNGEON_BROKENSTONE_01","ADDON_DUNGEON_BROKENSTONE_01","","False","JI2.name","",""
"","JI2","JI2","","False","JI2.TEXT[3]","",""
"","ADDON_DUNGEON_BROKENSTONE_02","ADDON_DUNGEON_BROKENSTONE_02","","False","JI3.name","",""
"","JI3","JI3","","False","JI3.TEXT[3]","",""
"","ADDON_MISC_HOLZSTUETZEN_01","ADDON_MISC_HOLZSTUETZEN_01","","False","JI4.name","",""
"","JI4","JI4","","False","JI4.TEXT[3]","",""
"","ADDON_MISC_WOODPILLAR_L03","ADDON_MISC_WOODPILLAR_L03","","False","JI5.name","",""
"","JI5","JI5","","False","JI5.TEXT[3]","",""
"","ADDON_PLANTS_BLAETTERDACH_01_94P","ADDON_PLANTS_BLAETTERDACH_01_94P","","False","JI6.name","",""
"","JI6","JI6","","False","JI6.TEXT[3]","",""
"","ADDON_PLANTS_DEADTREE_01_1713P","ADDON_PLANTS_DEADTREE_01_1713P","","False","JI7.name","",""
"","JI7","JI7","","False","JI7.TEXT[3]","",""
"","ADDON_PLANTS_DEADTREE_01_2300P","ADDON_PLANTS_DEADTREE_01_2300P","","False","JI8.name","",""
"","JI8","JI8","","False","JI8.TEXT[3]","",""
"","ADDON_PLANTS_JUNGLETREE_01_1845P","ADDON_PLANTS_JUNGLETREE_01_1845P","","False","JI9.name","",""
"","JI9","JI9","","False","JI9.TEXT[3]","",""
"","ADDON_PLANTS_TREE_02_1713P","ADDON_PLANTS_TREE_02_1713P","","False","JI10.name","",""
"","JI10","JI10","","False","JI10.TEXT[3]","",""
"","ADDON_STONES_CRYSTAL_ROSE_02_228P","ADDON_STONES_CRYSTAL_ROSE_02_228P","","False","JI11.name","",""
"","JI11","JI11","","False","JI11.TEXT[3]","",""
"","EVT_ADDON_MAYA_PARTICEL_GATEDUMMY","EVT_ADDON_MAYA_PARTICEL_GATEDUMMY","","False","JI12.name","",""
"","JI12","JI12","","False","JI12.TEXT[3]","",""
"","EVT_ADDON_MAYA_PARTICEL_VORTEXDUMMY","EVT_ADDON_MAYA_PARTICEL_VORTEXDUMMY","","False","JI13.name","",""
"","JI13","JI13","","False","JI13.TEXT[3]","",""
"","Test Bla Glumpsch,","테스트 블라 글룸슈,","","False","JOLY_ITEM1_1","",""
"","Test Bla Glumpsch,","테스트 블라 글룸슈,","","False","JOLY_ITEM2_1","",""
