"location","source","target","id","fuzzy","context","translator_comments","developer_comments"
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:579","Miliz","Ополченець","","","CH_Guild.CH_MIL","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:580","Paladin","Паладин","","","CH_Guild.CH_PAL","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:581","None","Нема","","","CH_Guild.CH_NONE","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:582","Fake Bandit","Несправжній бандит","","","CH_Guild.CH_FakeBandit","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:681","Level, Lernpunkte und Gilde","Рівень, очки навчання та гільдія","","","CH_Level_Start.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:712","ZURÜCK","НАЗАД","","","CH_Level_Stopper.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:739","Lernpunkte","Очки навчання","","","CH_Lernpunkte.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:755","Lernpunkte + 50","Очки навчання + 50","","","CH_Lernpunkte.CH_Lernpunkte_50","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:756","Lernpunkte + 25","Очки навчання + 25","","","CH_Lernpunkte.CH_Lernpunkte_25","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:757","Lernpunkte + 10","Очки навчання + 10","","","CH_Lernpunkte.CH_Lernpunkte_10","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:758","Lernpunkte + 5 ","Очки навчання + 5 ","","","CH_Lernpunkte.CH_Lernpunkte_5","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:766","+ 50 Lernpunkte","+ 50 очок навчання","","False","_PRINT_50_LP","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:776","+ 25 Lernpunkte","+ 25 очок навчання","","False","_PRINT_25_LP","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:786","+ 10 Lernpunkte","+ 10 очок навчання","","False","_PRINT_10_LP","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:796","+ 5 Lernpunkte","+ 5 очок навчання","","False","_PRINT_5_LP","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:816","Level Wahl 1 - 25","Вибір рівня 1 - 25","","","CH_Level_niedrig.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:833","Level 21 - 25","Рівень 21 - 25","","","CH_Level_niedrig.CH_Level21","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:834","Level 16 - 20","Рівень 16 - 20","","","CH_Level_niedrig.CH_Level16","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:835","Level 11 - 15","Рівень 11 - 15","","","CH_Level_niedrig.CH_Level11","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:836","Level  6 - 10","Рівень  6 - 10","","","CH_Level_niedrig.CH_Level6","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:837","Level  1 -  5","Рівень  1 -  5","","","CH_Level_niedrig.CH_Level1","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:850","Level Wahl 26 - 50","Вибір рівня 26 - 50","","","CH_Level_hoch.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:867","Level 46 - 50","Рівень 46 - 50","","","CH_Level_hoch.CH_Level46","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:868","Level 41 - 45","Рівень 41 - 45","","","CH_Level_hoch.CH_Level41","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:869","Level 36 - 40","Рівень 36 - 40","","","CH_Level_hoch.CH_Level36","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:870","Level 31 - 35","Рівень 31 - 35","","","CH_Level_hoch.CH_Level31","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:871","Level 26 - 30","Рівень 26 - 30","","","CH_Level_hoch.CH_Level26","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:882","Level 50","Рівень 50","","","CH_Level_hoch.CH_Level_50","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:883","Level 49","Рівень 49","","","CH_Level_hoch.CH_Level_49","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:884","Level 48","Рівень 48","","","CH_Level_hoch.CH_Level_48","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:885","Level 47","Рівень 47","","","CH_Level_hoch.CH_Level_47","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:886","Level 46","Рівень 46","","","CH_Level_hoch.CH_Level_46","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:894","Level 45","Рівень 45","","","CH_Level_hoch.CH_Level_45","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:895","Level 44","Рівень 44","","","CH_Level_hoch.CH_Level_44","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:896","Level 43","Рівень 43","","","CH_Level_hoch.CH_Level_43","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:897","Level 42","Рівень 42","","","CH_Level_hoch.CH_Level_42","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:898","Level 41","Рівень 41","","","CH_Level_hoch.CH_Level_41","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:906","Level 40","Рівень 40","","","CH_Level_hoch.CH_Level_40","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:907","Level 39","Рівень 39","","","CH_Level_hoch.CH_Level_39","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:908","Level 38","Рівень 38","","","CH_Level_hoch.CH_Level_38","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:909","Level 37","Рівень 37","","","CH_Level_hoch.CH_Level_37","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:910","Level 36","Рівень 36","","","CH_Level_hoch.CH_Level_36","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:918","Level 35","Рівень 35","","","CH_Level_hoch.CH_Level_35","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:919","Level 34","Рівень 34","","","CH_Level_hoch.CH_Level_34","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:920","Level 33","Рівень 33","","","CH_Level_hoch.CH_Level_33","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:921","Level 32","Рівень 32","","","CH_Level_hoch.CH_Level_32","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:922","Level 31","Рівень 31","","","CH_Level_hoch.CH_Level_31","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:930","Level 30","Рівень 30","","","CH_Level_hoch.CH_Level_30","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:931","Level 29","Рівень 29","","","CH_Level_hoch.CH_Level_29","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:932","Level 28","Рівень 28","","","CH_Level_hoch.CH_Level_28","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:933","Level 27","Рівень 27","","","CH_Level_hoch.CH_Level_27","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:934","Level 26","Рівень 26","","","CH_Level_hoch.CH_Level_26","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:942","Level 25","Рівень 25","","","CH_Level_niedrig.CH_Level_25","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:943","Level 24","Рівень 24","","","CH_Level_niedrig.CH_Level_24","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:944","Level 23","Рівень 23","","","CH_Level_niedrig.CH_Level_23","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:945","Level 22","Рівень 22","","","CH_Level_niedrig.CH_Level_22","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:946","Level 21","Рівень 21","","","CH_Level_niedrig.CH_Level_21","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:954","Level 20","Рівень 20","","","CH_Level_niedrig.CH_Level_20","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:955","Level 19","Рівень 19","","","CH_Level_niedrig.CH_Level_19","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:956","Level 18","Рівень 18","","","CH_Level_niedrig.CH_Level_18","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:957","Level 17","Рівень 17","","","CH_Level_niedrig.CH_Level_17","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:958","Level 16","Рівень 16","","","CH_Level_niedrig.CH_Level_16","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:966","Level 15","Рівень 15","","","CH_Level_niedrig.CH_Level_15","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:967","Level 14","Рівень 14","","","CH_Level_niedrig.CH_Level_14","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:968","Level 13","Рівень 13","","","CH_Level_niedrig.CH_Level_13","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:969","Level 12","Рівень 12","","","CH_Level_niedrig.CH_Level_12","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:970","Level 11","Рівень 11","","","CH_Level_niedrig.CH_Level_11","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:978","Level 10","Рівень 10","","","CH_Level_niedrig.CH_Level_10","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:979","Level  9","Рівень  9","","","CH_Level_niedrig.CH_Level_9","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:980","Level  8","Рівень  8","","","CH_Level_niedrig.CH_Level_8","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:981","Level  7","Рівень  7","","","CH_Level_niedrig.CH_Level_7","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:982","Level  6","Рівень  6","","","CH_Level_niedrig.CH_Level_6","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:990","Level 5","Рівень 5","","","CH_Level_niedrig.CH_Level_5","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:991","Level 4","Рівень 4","","","CH_Level_niedrig.CH_Level_4","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:992","Level 3","Рівень 3","","","CH_Level_niedrig.CH_Level_3","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:993","Level 2","Рівень 2","","","CH_Level_niedrig.CH_Level_2","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:994","Level 1","Рівень 1","","","CH_Level_niedrig.CH_Level_1","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1568","Stärke und Geschick","Сила і спритність","","","DIA_CH_Attribute_Start.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1599","ZURÜCK","НАЗАД","","","DIA_CH_Attribute_Stopper.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1625","Stärke steigern","Збільшити силу","","","DIA_CH_Strength.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1714","Geschicklichkeit steigern","Збільшити спритність","","","DIA_CH_Dex.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1810","MAGIE: Mana, Runen, Kreise","МАГІЯ: мана, руни, кола","","","DIA_CH_MAGIE.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1841","ZURÜCK","НАЗАД","","","DIA_CH_MAGIE_Stopper.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1867","Mana steigern","Збільшити ману","","","DIA_CH_Mana.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1959","Die magischen Kreise","Магічні кола","","","DIA_CH_KREISE.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1977","Sechster Kreis","Шосте коло","","","DIA_CH_KREISE.CH_KREISE_6","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1978","Fünfter Kreis","П'яте коло","","","DIA_CH_KREISE.CH_KREISE_5","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1979","Vierter Kreis","Четверте коло","","","DIA_CH_KREISE.CH_KREISE_4","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1980","Dritter Kreis","Третє коло","","","DIA_CH_KREISE.CH_KREISE_3","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1981","Zweiter Kreis","Друге коло","","","DIA_CH_KREISE.CH_KREISE_2","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1982","Erster Kreis","Перше коло","","","DIA_CH_KREISE.CH_KREISE_1","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2045","Runen basteln","Створення рун","","","DIA_CH_Runen.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2473","Kampftalente (Nah - und Fernkampf)","Бойові навички (ближній і дальній бій)","","","DIA_CH_Kampf_Start.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2504","ZURÜCK","НАЗАД","","","DIA_CH_Kampf_Stopper.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2530","Einhandwaffen","Одноручна зброя","","","DIA_CH_Kampf_Einhand.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2623","Zweihandwaffen","Дворучна зброя","","","DIA_CH_Kampf_Zweihand.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2720","Bogen","Лук","","","DIA_CH_Kampf_Bogen.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2813","Armbrust","Арбалет","","","DIA_CH_Kampf_Armbrust.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2908","Diebestalente","Злодійські вміння","","","DIA_CH_Dieb_Start.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2939","ZURÜCK","НАЗАД","","","DIA_CH_Dieb_Stopper.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2965","Taschendiebstahl","Кишенькові крадіжки","","","DIA_CH_Dieb_Steal.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2998","Schleichen","Підкрадання","","","DIA_CH_Dieb_Schleichen.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3031","Schlösser öffnen","Зламування замків","","","DIA_CH_Dieb_Picklock.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3064","Alle Diebestalente lernen","Вивчити усі злодійські навички","","","DIA_CH_Dieb_Alle.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3075","Alle Diebestalente","Всі навички злодія","","False","_PRINT_ALL_THIEF_TALENTS","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3155","Sonstiges (Tränke,Trophäen,Schmieden,Paladin-Runen,Sprache)","Інше (зілля, трофеї, кування, руни паладинів, мова)","","","DIA_CH_Misc_Start.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3186","ZURÜCK","НАЗАД","","","DIA_CH_Misc_Stopper.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3219","Alchemie - die Kunst Tränke zu brauen","Алхімія - мистецтво варіння зілля","","","DIA_CH_Misc_Alchemie.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3249","ZURÜCK","НАЗАД","","","DIA_CH_Misc_Alchemie_Stopper.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3275","Heiltränke aller Art","Цілющі зілля всіх видів","","","DIA_CH_Misc_Health.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3351","Manatränke aller Art","Зілля мани всіх видів","","","DIA_CH_Misc_Mana.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3427","Spezielle Tränke","Спеціальні зілля","","","DIA_CH_Misc_Special.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3505","Schmieden - Männergruppe","Кузня - місце чоловіків","","","DIA_CH_Misc_SmithStart.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3535","ZURÜCK","НАЗАД","","","DIA_CH_Misc_SmithStopper.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3561","Die ersten 5  Waffen","Перші 5 видів зброї","","","DIA_CH_Misc_Smithniedrig.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3613","Die letzten 4 Waffen","Останні 4 зброї","","","DIA_CH_Misc_SmithHoch.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3727","Animaltrophys","Трофеї з тварин","","","DIA_CH_Misc_Animal_Start.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3757","ZURÜCK","НАЗАД","","","DIA_CH_Misc_Animal_Stopper.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3783","Zähne, Fell, Klauen, Herzen","Зуби, хутро, кігті, серця","","","DIA_CH_Misc_Animal_allg.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3856","Flügel, Stachel, Zangen, Platten","Крила, шипи, кліщі, пластини","","","DIA_CH_Misc_Animal_Speziell.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3929","Blut, Schuppen, Hörner, Zunge","Кров, луска, роги, язик","","","DIA_CH_Misc_Animal_other.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:4014","Paladin Runen","Руни паладинів","","","DIA_CH_Misc_PaladinStart.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:4070","Licht und Heilsprüche","Світлові та цілющі заклинання","","","DIA_CH_Misc_PalHeal.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:4142","Kampfsprüche","Бойові заклинання","","","DIA_CH_Misc_PalKampf.description","",""
"Scripts/Content/AI/Test_Skripts/PC_ItemFeller.d:4","Mr. Item","Mr. Item","","","PC_Itemfeller.name","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:7","Gluck","Ґлюк","","","ItPo_Story.name","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:21","Macht, daß es weitergeht bei Raven Video I","Увімкнути вступний ролик до аддону Ніч Ворона","","","ItPo_Story.description","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:22","","","","","ItPo_Story.text[0]","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:23","","","","","ItPo_Story.text[1]","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:24","","","","","ItPo_Story.text[2]","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:25","","","","","ItPo_Story.text[3]","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:26","","","","","ItPo_Story.text[4]","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:27","","","","","ItPo_Story.text[5]","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:41","Storyhelper","Режисер","","False","SH.name","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:113","Kapitel 1","Розділ 1","","","StoryHelper_INFO1.description","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:125","KAPITELANFANG","ПОЧАТОК РОЗДІЛУ","","","StoryHelper_INFO1.StoryHelper_KAPITEL1ANFANG","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:126","ADDON Ready for first Meeting with Saturas (forget Lares)","АДДОН: готовий до першої зустрічі з Сатурасом (забудьте про Лареса)","","","StoryHelper_INFO1.StoryHelper_SATURAS","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:127","ADDON Cavalorn bug ","АДДОН: Баґ з Кавалорном ","","False","StoryHelper_INFO1.StoryHelper_Cavalorn","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:198","Kapitel 2","Розділ 2","","","StoryHelper_INFO2.description","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:210","KAPITELANFANG","ПОЧАТОК РОЗДІЛУ","","False","StoryHelper_INFO2.StoryHelper_KAPITEL2ANFANG","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:248","Kapitel 3","Розділ 3","","","StoryHelper_INFO3.description","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:260","KAPITELANFANG","ПОЧАТОК РОЗДІЛУ","","False","StoryHelper_INFO3.StoryHelper_KAPITEL3ANFANG","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:302","Kapitel 4","Розділ 4","","","StoryHelper_INFO4.description","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:314","KAPITELANFANG","ПОЧАТОК РОЗДІЛУ","","False","StoryHelper_INFO4.StoryHelper_KAPITEL4ANFANG","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:364","Kapitel 5","Розділ 5","","","StoryHelper_INFO5.description","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:376","KAPITELANFANG","ПОЧАТОК РОЗДІЛУ","","False","StoryHelper_INFO5.StoryHelper_KAPITEL5ANFANG","Info_AddChoice",""
