"location","source","target","id","fuzzy","context","translator_comments","developer_comments"
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:966","Level 15","Level 15","","","CH_Level_niedrig.CH_Level_15","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:967","Level 14","Level 14","","","CH_Level_niedrig.CH_Level_14","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:968","Level 13","Level 13","","","CH_Level_niedrig.CH_Level_13","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:969","Level 12","Level 12","","","CH_Level_niedrig.CH_Level_12","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:970","Level 11","Level 11","","","CH_Level_niedrig.CH_Level_11","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:978","Level 10","Level 10","","","CH_Level_niedrig.CH_Level_10","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:979","Level  9","Level  9","","","CH_Level_niedrig.CH_Level_9","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:980","Level  8","Level  8","","","CH_Level_niedrig.CH_Level_8","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:981","Level  7","Level  7","","","CH_Level_niedrig.CH_Level_7","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:982","Level  6","Level  6","","","CH_Level_niedrig.CH_Level_6","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:990","Level 5","Level 5","","","CH_Level_niedrig.CH_Level_5","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:991","Level 4","Level 4","","","CH_Level_niedrig.CH_Level_4","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:992","Level 3","Level 3","","","CH_Level_niedrig.CH_Level_3","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:993","Level 2","Level 2","","","CH_Level_niedrig.CH_Level_2","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:994","Level 1","Level 1","","","CH_Level_niedrig.CH_Level_1","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1568","Stärke und Geschick","Stärke und Geschick","","","DIA_CH_Attribute_Start.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1599","ZURÜCK","ZURÜCK","","","DIA_CH_Attribute_Stopper.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1625","Stärke steigern","Stärke steigern","","","DIA_CH_Strength.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1714","Geschicklichkeit steigern","Geschicklichkeit steigern","","","DIA_CH_Dex.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1810","MAGIE: Mana, Runen, Kreise","MAGIE: Mana, Runen, Kreise","","","DIA_CH_MAGIE.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1841","ZURÜCK","ZURÜCK","","","DIA_CH_MAGIE_Stopper.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1867","Mana steigern","Mana steigern","","","DIA_CH_Mana.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1959","Die magischen Kreise","Die magischen Kreise","","","DIA_CH_KREISE.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1977","Sechster Kreis","Sechster Kreis","","","DIA_CH_KREISE.CH_KREISE_6","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1978","Fünfter Kreis","Fünfter Kreis","","","DIA_CH_KREISE.CH_KREISE_5","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1979","Vierter Kreis","Vierter Kreis","","","DIA_CH_KREISE.CH_KREISE_4","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1980","Dritter Kreis","Dritter Kreis","","","DIA_CH_KREISE.CH_KREISE_3","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1981","Zweiter Kreis","Zweiter Kreis","","","DIA_CH_KREISE.CH_KREISE_2","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1982","Erster Kreis","Erster Kreis","","","DIA_CH_KREISE.CH_KREISE_1","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2045","Runen basteln","Runen basteln","","","DIA_CH_Runen.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2473","Kampftalente (Nah - und Fernkampf)","Kampftalente (Nah - und Fernkampf)","","","DIA_CH_Kampf_Start.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2504","ZURÜCK","ZURÜCK","","","DIA_CH_Kampf_Stopper.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2530","Einhandwaffen","Einhandwaffen","","","DIA_CH_Kampf_Einhand.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2623","Zweihandwaffen","Zweihandwaffen","","","DIA_CH_Kampf_Zweihand.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2720","Bogen","Bogen","","","DIA_CH_Kampf_Bogen.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2813","Armbrust","Armbrust","","","DIA_CH_Kampf_Armbrust.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2908","Diebestalente","Diebestalente","","","DIA_CH_Dieb_Start.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2939","ZURÜCK","ZURÜCK","","","DIA_CH_Dieb_Stopper.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2965","Taschendiebstahl","Taschendiebstahl","","","DIA_CH_Dieb_Steal.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2998","Schleichen","Schleichen","","","DIA_CH_Dieb_Schleichen.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3031","Schlösser öffnen","Schlösser öffnen","","","DIA_CH_Dieb_Picklock.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3064","Alle Diebestalente lernen","Alle Diebestalente lernen","","","DIA_CH_Dieb_Alle.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3075","Alle Diebestalente","Alle Diebestalente","","","_PRINT_ALL_THIEF_TALENTS","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3155","Sonstiges (Tränke,Trophäen,Schmieden,Paladin-Runen,Sprache)","Sonstiges (Tränke,Trophäen,Schmieden,Paladin-Runen,Sprache)","","","DIA_CH_Misc_Start.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3186","ZURÜCK","ZURÜCK","","","DIA_CH_Misc_Stopper.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3219","Alchemie - die Kunst Tränke zu brauen","Alchemie - die Kunst Tränke zu brauen","","","DIA_CH_Misc_Alchemie.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3249","ZURÜCK","ZURÜCK","","","DIA_CH_Misc_Alchemie_Stopper.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3275","Heiltränke aller Art","Heiltränke aller Art","","","DIA_CH_Misc_Health.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3351","Manatränke aller Art","Manatränke aller Art","","","DIA_CH_Misc_Mana.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3427","Spezielle Tränke","Spezielle Tränke","","","DIA_CH_Misc_Special.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3505","Schmieden - Männergruppe","Schmieden - Männergruppe","","","DIA_CH_Misc_SmithStart.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3535","ZURÜCK","ZURÜCK","","","DIA_CH_Misc_SmithStopper.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3561","Die ersten 5  Waffen","Die ersten 5  Waffen","","","DIA_CH_Misc_Smithniedrig.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3613","Die letzten 4 Waffen","Die letzten 4 Waffen","","","DIA_CH_Misc_SmithHoch.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3727","Animaltrophys","Animaltrophys","","","DIA_CH_Misc_Animal_Start.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3757","ZURÜCK","ZURÜCK","","","DIA_CH_Misc_Animal_Stopper.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3783","Zähne, Fell, Klauen, Herzen","Zähne, Fell, Klauen, Herzen","","","DIA_CH_Misc_Animal_allg.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3856","Flügel, Stachel, Zangen, Platten","Flügel, Stachel, Zangen, Platten","","","DIA_CH_Misc_Animal_Speziell.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3929","Blut, Schuppen, Hörner, Zunge","Blut, Schuppen, Hörner, Zunge","","","DIA_CH_Misc_Animal_other.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:4014","Paladin Runen","Paladin Runen","","","DIA_CH_Misc_PaladinStart.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:4070","Licht und Heilsprüche","Licht und Heilsprüche","","","DIA_CH_Misc_PalHeal.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:4142","Kampfsprüche","Kampfsprüche","","","DIA_CH_Misc_PalKampf.description","",""
"Scripts/Content/AI/Test_Skripts/PC_ItemFeller.d:4","Mr. Item","Mr. Item","","","PC_Itemfeller.name","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:7","Gluck","Gluck","","","ItPo_Story.name","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:21","Macht, daß es weitergeht bei Raven Video I","Macht, daß es weitergeht bei Raven Video I","","","ItPo_Story.description","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:22","","","","","ItPo_Story.text[0]","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:23","","","","","ItPo_Story.text[1]","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:24","","","","","ItPo_Story.text[2]","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:25","","","","","ItPo_Story.text[3]","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:26","","","","","ItPo_Story.text[4]","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:27","","","","","ItPo_Story.text[5]","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:41","Storyhelper","Storyhelper","","","SH.name","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:113","Kapitel 1","Kapitel 1","","","StoryHelper_INFO1.description","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:125","KAPITELANFANG","KAPITELANFANG","","","StoryHelper_INFO1.StoryHelper_KAPITEL1ANFANG","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:126","ADDON Ready for first Meeting with Saturas (forget Lares)","ADDON Ready for first Meeting with Saturas (forget Lares)","","","StoryHelper_INFO1.StoryHelper_SATURAS","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:127","ADDON Cavalorn bug ","ADDON Cavalorn bug ","","","StoryHelper_INFO1.StoryHelper_Cavalorn","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:198","Kapitel 2","Kapitel 2","","","StoryHelper_INFO2.description","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:210","KAPITELANFANG","KAPITELANFANG","","","StoryHelper_INFO2.StoryHelper_KAPITEL2ANFANG","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:248","Kapitel 3","Kapitel 3","","","StoryHelper_INFO3.description","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:260","KAPITELANFANG","KAPITELANFANG","","","StoryHelper_INFO3.StoryHelper_KAPITEL3ANFANG","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:302","Kapitel 4","Kapitel 4","","","StoryHelper_INFO4.description","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:314","KAPITELANFANG","KAPITELANFANG","","","StoryHelper_INFO4.StoryHelper_KAPITEL4ANFANG","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:364","Kapitel 5","Kapitel 5","","","StoryHelper_INFO5.description","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:376","KAPITELANFANG","KAPITELANFANG","","","StoryHelper_INFO5.StoryHelper_KAPITEL5ANFANG","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:430","Kapitel 6","Kapitel 6","","","StoryHelper_INFO6.description","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:442","KAPITELANFANG","KAPITELANFANG","","","StoryHelper_INFO6.StoryHelper_KAPITEL6ANFANG","Info_AddChoice",""
