"location","source","target","id","fuzzy","context","translator_comments","developer_comments"
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:910","Level 36","等级 36","","False","CH_Level_hoch.CH_Level_36","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:918","Level 35","等级 35","","False","CH_Level_hoch.CH_Level_35","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:919","Level 34","等级 34","","False","CH_Level_hoch.CH_Level_34","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:920","Level 33","等级 33","","False","CH_Level_hoch.CH_Level_33","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:921","Level 32","等级 32","","False","CH_Level_hoch.CH_Level_32","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:922","Level 31","等级 31","","False","CH_Level_hoch.CH_Level_31","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:930","Level 30","等级 30","","False","CH_Level_hoch.CH_Level_30","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:931","Level 29","等级 29","","False","CH_Level_hoch.CH_Level_29","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:932","Level 28","等级 28","","False","CH_Level_hoch.CH_Level_28","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:933","Level 27","等级 27","","False","CH_Level_hoch.CH_Level_27","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:934","Level 26","等级 26","","False","CH_Level_hoch.CH_Level_26","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:942","Level 25","等级 25","","False","CH_Level_niedrig.CH_Level_25","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:943","Level 24","等级 24","","False","CH_Level_niedrig.CH_Level_24","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:944","Level 23","等级 23","","False","CH_Level_niedrig.CH_Level_23","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:945","Level 22","等级 22","","False","CH_Level_niedrig.CH_Level_22","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:946","Level 21","等级 21","","False","CH_Level_niedrig.CH_Level_21","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:954","Level 20","等级 20","","False","CH_Level_niedrig.CH_Level_20","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:955","Level 19","等级 19","","False","CH_Level_niedrig.CH_Level_19","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:956","Level 18","等级 18","","False","CH_Level_niedrig.CH_Level_18","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:957","Level 17","等级 17","","False","CH_Level_niedrig.CH_Level_17","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:958","Level 16","等级 16","","False","CH_Level_niedrig.CH_Level_16","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:966","Level 15","等级 15","","False","CH_Level_niedrig.CH_Level_15","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:967","Level 14","等级 14","","False","CH_Level_niedrig.CH_Level_14","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:968","Level 13","等级 13","","False","CH_Level_niedrig.CH_Level_13","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:969","Level 12","等级 12","","False","CH_Level_niedrig.CH_Level_12","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:970","Level 11","等级 11","","False","CH_Level_niedrig.CH_Level_11","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:978","Level 10","等级 10","","False","CH_Level_niedrig.CH_Level_10","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:979","Level  9","等级9","","False","CH_Level_niedrig.CH_Level_9","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:980","Level  8","等级8","","False","CH_Level_niedrig.CH_Level_8","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:981","Level  7","等级7","","False","CH_Level_niedrig.CH_Level_7","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:982","Level  6","等级6","","False","CH_Level_niedrig.CH_Level_6","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:990","Level 5","等级5","","False","CH_Level_niedrig.CH_Level_5","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:991","Level 4","等级4","","False","CH_Level_niedrig.CH_Level_4","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:992","Level 3","等级3","","False","CH_Level_niedrig.CH_Level_3","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:993","Level 2","等级2","","False","CH_Level_niedrig.CH_Level_2","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:994","Level 1","等级1","","False","CH_Level_niedrig.CH_Level_1","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1568","Stärke und Geschick","力量和技能","","False","DIA_CH_Attribute_Start.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1599","ZURÜCK","返回","","False","DIA_CH_Attribute_Stopper.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1625","Stärke steigern","增加力量","","False","DIA_CH_Strength.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1714","Geschicklichkeit steigern","提高灵活性","","False","DIA_CH_Dex.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1810","MAGIE: Mana, Runen, Kreise","魔法：法力、符文、圆圈","","False","DIA_CH_MAGIE.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1841","ZURÜCK","返回","","False","DIA_CH_MAGIE_Stopper.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1867","Mana steigern","增加法力值","","False","DIA_CH_Mana.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1959","Die magischen Kreise","魔术圈","","False","DIA_CH_KREISE.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1977","Sechster Kreis","魔术圈","","False","DIA_CH_KREISE.CH_KREISE_6","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1978","Fünfter Kreis","第五圈","","False","DIA_CH_KREISE.CH_KREISE_5","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1979","Vierter Kreis","第四圈","","False","DIA_CH_KREISE.CH_KREISE_4","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1980","Dritter Kreis","第三圈","","False","DIA_CH_KREISE.CH_KREISE_3","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1981","Zweiter Kreis","第二圈","","False","DIA_CH_KREISE.CH_KREISE_2","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1982","Erster Kreis","第一圈","","False","DIA_CH_KREISE.CH_KREISE_1","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2045","Runen basteln","制作符文","","False","DIA_CH_Runen.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2473","Kampftalente (Nah - und Fernkampf)","战斗天赋（近战和远程战斗）","","False","DIA_CH_Kampf_Start.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2504","ZURÜCK","返回","","False","DIA_CH_Kampf_Stopper.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2530","Einhandwaffen","单手武器","","False","DIA_CH_Kampf_Einhand.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2623","Zweihandwaffen","双手武器","","False","DIA_CH_Kampf_Zweihand.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2720","Bogen","弓","","False","DIA_CH_Kampf_Bogen.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2813","Armbrust","弓","","False","DIA_CH_Kampf_Armbrust.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2908","Diebestalente","盗贼人才","","False","DIA_CH_Dieb_Start.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2939","ZURÜCK","返回","","False","DIA_CH_Dieb_Stopper.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2965","Taschendiebstahl","扒窃","","False","DIA_CH_Dieb_Steal.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2998","Schleichen","潜行","","False","DIA_CH_Dieb_Schleichen.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3031","Schlösser öffnen","开锁","","False","DIA_CH_Dieb_Picklock.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3064","Alle Diebestalente lernen","所有盗贼的才能都学习","","False","DIA_CH_Dieb_Alle.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3075","Alle Diebestalente","所有盗贼天赋","","False","_PRINT_ALL_THIEF_TALENTS","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3155","Sonstiges (Tränke,Trophäen,Schmieden,Paladin-Runen,Sprache)","其他（药水，奖杯，锻造，圣骑士符文，语言）","","False","DIA_CH_Misc_Start.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3186","ZURÜCK","返回","","False","DIA_CH_Misc_Stopper.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3219","Alchemie - die Kunst Tränke zu brauen","炼金术 - 酿造药水的艺术","","False","DIA_CH_Misc_Alchemie.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3249","ZURÜCK","返回","","False","DIA_CH_Misc_Alchemie_Stopper.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3275","Heiltränke aller Art","各种治疗药水","","False","DIA_CH_Misc_Health.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3351","Manatränke aller Art","各种法力药水","","False","DIA_CH_Misc_Mana.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3427","Spezielle Tränke","特殊药水","","False","DIA_CH_Misc_Special.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3505","Schmieden - Männergruppe","∂Õ‘Ï - ƒ–◊”◊È","","False","DIA_CH_Misc_SmithStart.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3535","ZURÜCK","∑µªÿ","","False","DIA_CH_Misc_SmithStopper.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3561","Die ersten 5  Waffen","«∞ 5 ÷÷Œ‰∆˜","","False","DIA_CH_Misc_Smithniedrig.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3613","Die letzten 4 Waffen","◊Ó∫Û 4 ÷÷Œ‰∆˜","","False","DIA_CH_Misc_SmithHoch.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3727","Animaltrophys","∂ØŒÔ”™—¯","","False","DIA_CH_Misc_Animal_Start.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3757","ZURÜCK","∑µªÿ","","False","DIA_CH_Misc_Animal_Stopper.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3783","Zähne, Fell, Klauen, Herzen","—¿≥ð°¢∆§√´°¢◊¶◊”°¢–ƒ–Œ","","False","DIA_CH_Misc_Animal_allg.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3856","Flügel, Stachel, Zangen, Platten","≥·∞Ú°¢º‚¥Ã°¢«Ø◊”°¢≈Ã◊”","","False","DIA_CH_Misc_Animal_Speziell.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3929","Blut, Schuppen, Hörner, Zunge","—™“∫°¢¡€∆¨°¢Ω«°¢…ýÕ∑","","False","DIA_CH_Misc_Animal_other.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:4014","Paladin Runen","•∆Ô ø∑˚Œƒ","","False","DIA_CH_Misc_PaladinStart.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:4070","Licht und Heilsprüche","π‚∫Õ÷Œ¡∆÷‰”Ô","","False","DIA_CH_Misc_PalHeal.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:4142","Kampfsprüche","Kampfspr®πche","","False","DIA_CH_Misc_PalKampf.description","",""
"Scripts/Content/AI/Test_Skripts/PC_ItemFeller.d:4","Mr. Item","œÓƒøœ»…˙","","False","PC_Itemfeller.name","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:7","Gluck","∏Ò¬≥øÀ","","False","ItPo_Story.name","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:21","Macht, daß es weitergeht bei Raven Video I","»√À¸‘⁄Œ⁄—ª ”∆µ I …œºÃ–¯","","False","ItPo_Story.description","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:22","","","","","ItPo_Story.text[0]","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:23","","","","","ItPo_Story.text[1]","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:24","","","","","ItPo_Story.text[2]","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:25","","","","","ItPo_Story.text[3]","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:26","","","","","ItPo_Story.text[4]","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:27","","","","","ItPo_Story.text[5]","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:41","Storyhelper","π  ¬÷˙ ÷","","False","SH.name","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:113","Kapitel 1","µ⁄“ª’¬","","False","StoryHelper_INFO1.description","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:125","KAPITELANFANG","ø®∆§Ãÿ¿º∑º","","False","StoryHelper_INFO1.StoryHelper_KAPITEL1ANFANG","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:126","ADDON Ready for first Meeting with Saturas (forget Lares)","≤Âº˛ ◊º±∏”Î»¯Õº¿≠Àπµ⁄“ª¥Œª·√Ê£®Õ¸º«¿≠¿◊Àπ£©","","False","StoryHelper_INFO1.StoryHelper_SATURAS","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:127","ADDON Cavalorn bug ","≤Âº˛ø®Õþ¬°¥ÌŒÛ ","","False","StoryHelper_INFO1.StoryHelper_Cavalorn","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:198","Kapitel 2","µ⁄∂˛’¬","","False","StoryHelper_INFO2.description","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:210","KAPITELANFANG","ø®∆§Ãÿ¿º∑º","","False","StoryHelper_INFO2.StoryHelper_KAPITEL2ANFANG","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:248","Kapitel 3","µ⁄3’¬","","False","StoryHelper_INFO3.description","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:260","KAPITELANFANG","ø®∆§Ãÿ¿º∑º","","False","StoryHelper_INFO3.StoryHelper_KAPITEL3ANFANG","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:302","Kapitel 4","µ⁄4’¬","","False","StoryHelper_INFO4.description","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:314","KAPITELANFANG","ø®∆§Ãÿ¿º∑º","","False","StoryHelper_INFO4.StoryHelper_KAPITEL4ANFANG","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:364","Kapitel 5","µ⁄5’¬","","False","StoryHelper_INFO5.description","",""
