"location","source","target","id","fuzzy","context","translator_comments","developer_comments"
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:580","Paladin","","","","CH_Guild_Info.CH_Guild.CH_PAL","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:581","None","","","","CH_Guild_Info.CH_Guild.CH_NONE","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:582","Fake Bandit","","","","CH_Guild_Info.CH_Guild.CH_FakeBandit","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:681","Level, Lernpunkte und Gilde","","","False","CH_Level_Start.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:712","ZURÜCK","YN ÔL","","False","CH_Level_Stopper.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:739","Lernpunkte","Pwyntiau Sgil","","False","CH_Lernpunkte.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:755","Lernpunkte + 50","","","","CH_Lernpunkte_Info.CH_Lernpunkte.CH_Lernpunkte_50","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:756","Lernpunkte + 25","","","","CH_Lernpunkte_Info.CH_Lernpunkte.CH_Lernpunkte_25","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:757","Lernpunkte + 10","","","","CH_Lernpunkte_Info.CH_Lernpunkte.CH_Lernpunkte_10","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:758","Lernpunkte + 5 ","","","","CH_Lernpunkte_Info.CH_Lernpunkte.CH_Lernpunkte_5","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:766","+ 50 Lernpunkte","","","False","_PRINT_50_LP","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:776","+ 25 Lernpunkte","","","False","_PRINT_25_LP","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:786","+ 10 Lernpunkte","","","False","_PRINT_10_LP","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:796","+ 5 Lernpunkte","","","False","_PRINT_5_LP","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:816","Level Wahl 1 - 25","","","False","CH_Level_niedrig.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:833","Level 21 - 25","Lefel 21 - 25","","False","CH_Level_niedrig_Info.CH_Level_niedrig.CH_Level21","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:834","Level 16 - 20","Lefel 16 - 20","","False","CH_Level_niedrig_Info.CH_Level_niedrig.CH_Level16","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:835","Level 11 - 15","Lefel 11 - 15","","False","CH_Level_niedrig_Info.CH_Level_niedrig.CH_Level11","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:836","Level  6 - 10","Lefel  6 - 10","","False","CH_Level_niedrig_Info.CH_Level_niedrig.CH_Level6","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:837","Level  1 -  5","Lefel  1 -  5","","False","CH_Level_niedrig_Info.CH_Level_niedrig.CH_Level1","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:850","Level Wahl 26 - 50","","","False","CH_Level_hoch.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:867","Level 46 - 50","","","","CH_Level_hoch_Info.CH_Level_hoch.CH_Level46","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:868","Level 41 - 45","","","","CH_Level_hoch_Info.CH_Level_hoch.CH_Level41","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:869","Level 36 - 40","","","","CH_Level_hoch_Info.CH_Level_hoch.CH_Level36","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:870","Level 31 - 35","","","","CH_Level_hoch_Info.CH_Level_hoch.CH_Level31","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:871","Level 26 - 30","Lefel 26 - 30","","False","CH_Level_hoch_Info.CH_Level_hoch.CH_Level26","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:882","Level 50","","","","CH_Level46.CH_Level_hoch.CH_Level_50","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:883","Level 49","","","","CH_Level46.CH_Level_hoch.CH_Level_49","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:884","Level 48","","","","CH_Level46.CH_Level_hoch.CH_Level_48","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:885","Level 47","","","","CH_Level46.CH_Level_hoch.CH_Level_47","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:886","Level 46","","","","CH_Level46.CH_Level_hoch.CH_Level_46","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:894","Level 45","","","","CH_Level41.CH_Level_hoch.CH_Level_45","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:895","Level 44","","","","CH_Level41.CH_Level_hoch.CH_Level_44","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:896","Level 43","","","","CH_Level41.CH_Level_hoch.CH_Level_43","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:897","Level 42","","","","CH_Level41.CH_Level_hoch.CH_Level_42","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:898","Level 41","","","","CH_Level41.CH_Level_hoch.CH_Level_41","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:906","Level 40","","","","CH_Level36.CH_Level_hoch.CH_Level_40","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:907","Level 39","","","","CH_Level36.CH_Level_hoch.CH_Level_39","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:908","Level 38","","","","CH_Level36.CH_Level_hoch.CH_Level_38","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:909","Level 37","","","","CH_Level36.CH_Level_hoch.CH_Level_37","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:910","Level 36","","","","CH_Level36.CH_Level_hoch.CH_Level_36","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:918","Level 35","","","","CH_Level31.CH_Level_hoch.CH_Level_35","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:919","Level 34","","","","CH_Level31.CH_Level_hoch.CH_Level_34","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:920","Level 33","","","","CH_Level31.CH_Level_hoch.CH_Level_33","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:921","Level 32","","","","CH_Level31.CH_Level_hoch.CH_Level_32","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:922","Level 31","","","","CH_Level31.CH_Level_hoch.CH_Level_31","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:930","Level 30","Level 30","","False","CH_Level26.CH_Level_hoch.CH_Level_30","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:931","Level 29","Level 29","","False","CH_Level26.CH_Level_hoch.CH_Level_29","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:932","Level 28","Level 28","","False","CH_Level26.CH_Level_hoch.CH_Level_28","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:933","Level 27","Level 27","","False","CH_Level26.CH_Level_hoch.CH_Level_27","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:934","Level 26","Level 26","","False","CH_Level26.CH_Level_hoch.CH_Level_26","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:942","Level 25","Level 25","","False","CH_Level21.CH_Level_niedrig.CH_Level_25","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:943","Level 24","Level 24","","False","CH_Level21.CH_Level_niedrig.CH_Level_24","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:944","Level 23","Level 23","","False","CH_Level21.CH_Level_niedrig.CH_Level_23","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:945","Level 22","Level 22","","False","CH_Level21.CH_Level_niedrig.CH_Level_22","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:946","Level 21","Level 21","","False","CH_Level21.CH_Level_niedrig.CH_Level_21","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:954","Level 20","Level 20","","False","CH_Level16.CH_Level_niedrig.CH_Level_20","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:955","Level 19","Level 19","","False","CH_Level16.CH_Level_niedrig.CH_Level_19","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:956","Level 18","Level 18","","False","CH_Level16.CH_Level_niedrig.CH_Level_18","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:957","Level 17","Level 17","","False","CH_Level16.CH_Level_niedrig.CH_Level_17","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:958","Level 16","Level 16","","False","CH_Level16.CH_Level_niedrig.CH_Level_16","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:966","Level 15","Lefel 15","","False","CH_Level11.CH_Level_niedrig.CH_Level_15","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:967","Level 14","Level 14","","False","CH_Level11.CH_Level_niedrig.CH_Level_14","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:968","Level 13","Level 13","","False","CH_Level11.CH_Level_niedrig.CH_Level_13","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:969","Level 12","Level 12","","False","CH_Level11.CH_Level_niedrig.CH_Level_12","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:970","Level 11","Level 11","","False","CH_Level11.CH_Level_niedrig.CH_Level_11","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:978","Level 10","Level 10","","False","CH_Level6.CH_Level_niedrig.CH_Level_10","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:979","Level  9","Level  9","","False","CH_Level6.CH_Level_niedrig.CH_Level_9","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:980","Level  8","Level  8","","False","CH_Level6.CH_Level_niedrig.CH_Level_8","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:981","Level  7","Level  7","","False","CH_Level6.CH_Level_niedrig.CH_Level_7","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:982","Level  6","Level  6","","False","CH_Level6.CH_Level_niedrig.CH_Level_6","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:990","Level 5","Level 5","","False","CH_Level1.CH_Level_niedrig.CH_Level_5","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:991","Level 4","Level 4","","False","CH_Level1.CH_Level_niedrig.CH_Level_4","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:992","Level 3","Level 3","","False","CH_Level1.CH_Level_niedrig.CH_Level_3","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:993","Level 2","Level 2","","False","CH_Level1.CH_Level_niedrig.CH_Level_2","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:994","Level 1","Level 1","","False","CH_Level1.CH_Level_niedrig.CH_Level_1","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1568","Stärke und Geschick","","","False","DIA_CH_Attribute_Start.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1599","ZURÜCK","YN ÔL","","False","DIA_CH_Attribute_Stopper.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1625","Stärke steigern","","","False","DIA_CH_Strength.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1714","Geschicklichkeit steigern","","","False","DIA_CH_Dex.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1810","MAGIE: Mana, Runen, Kreise","","","False","DIA_CH_MAGIE.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1841","ZURÜCK","YN ÔL","","False","DIA_CH_MAGIE_Stopper.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1867","Mana steigern","","","False","DIA_CH_Mana.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1959","Die magischen Kreise","","","False","DIA_CH_KREISE.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1977","Sechster Kreis","Chweched Cylch","","False","DIA_CH_KREISE_Info.DIA_CH_KREISE.CH_KREISE_6","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1978","Fünfter Kreis","Pumedd Cylch","","False","DIA_CH_KREISE_Info.DIA_CH_KREISE.CH_KREISE_5","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1979","Vierter Kreis","Pedwerydd Cylch","","False","DIA_CH_KREISE_Info.DIA_CH_KREISE.CH_KREISE_4","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1980","Dritter Kreis","Trydydd Cylch","","False","DIA_CH_KREISE_Info.DIA_CH_KREISE.CH_KREISE_3","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1981","Zweiter Kreis","Ail Gylch","","False","DIA_CH_KREISE_Info.DIA_CH_KREISE.CH_KREISE_2","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1982","Erster Kreis","Cyntaf Cylch","","False","DIA_CH_KREISE_Info.DIA_CH_KREISE.CH_KREISE_1","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2045","Runen basteln","","","False","DIA_CH_Runen.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2473","Kampftalente (Nah - und Fernkampf)","","","False","DIA_CH_Kampf_Start.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2504","ZURÜCK","YN ÔL","","False","DIA_CH_Kampf_Stopper.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2530","Einhandwaffen","","","False","DIA_CH_Kampf_Einhand.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2623","Zweihandwaffen","","","False","DIA_CH_Kampf_Zweihand.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2720","Bogen","Bwa","","False","DIA_CH_Kampf_Bogen.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2813","Armbrust","Arfog","","False","DIA_CH_Kampf_Armbrust.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2908","Diebestalente","","","False","DIA_CH_Dieb_Start.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2939","ZURÜCK","YN ÔL","","False","DIA_CH_Dieb_Stopper.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2965","Taschendiebstahl","Lladrad poced","","False","DIA_CH_Dieb_Steal.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2998","Schleichen","Sleifio","","False","DIA_CH_Dieb_Schleichen.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3031","Schlösser öffnen","Agor cloeon","","False","DIA_CH_Dieb_Picklock.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3064","Alle Diebestalente lernen","","","False","DIA_CH_Dieb_Alle.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3075","Alle Diebestalente","","","False","_PRINT_ALL_THIEF_TALENTS","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3155","Sonstiges (Tränke,Trophäen,Schmieden,Paladin-Runen,Sprache)","","","False","DIA_CH_Misc_Start.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3186","ZURÜCK","YN ÔL","","False","DIA_CH_Misc_Stopper.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3219","Alchemie - die Kunst Tränke zu brauen","","","False","DIA_CH_Misc_Alchemie.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3249","ZURÜCK","YN ÔL","","False","DIA_CH_Misc_Alchemie_Stopper.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3275","Heiltränke aller Art","","","False","DIA_CH_Misc_Health.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3351","Manatränke aller Art","","","False","DIA_CH_Misc_Mana.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3427","Spezielle Tränke","","","False","DIA_CH_Misc_Special.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3505","Schmieden - Männergruppe","","","False","DIA_CH_Misc_SmithStart.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3535","ZURÜCK","YN ÔL","","False","DIA_CH_Misc_SmithStopper.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3561","Die ersten 5  Waffen","","","False","DIA_CH_Misc_Smithniedrig.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3613","Die letzten 4 Waffen","","","False","DIA_CH_Misc_SmithHoch.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3727","Animaltrophys","","","False","DIA_CH_Misc_Animal_Start.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3757","ZURÜCK","YN ÔL","","False","DIA_CH_Misc_Animal_Stopper.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3783","Zähne, Fell, Klauen, Herzen","","","False","DIA_CH_Misc_Animal_allg.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3856","Flügel, Stachel, Zangen, Platten","","","False","DIA_CH_Misc_Animal_Speziell.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:3929","Blut, Schuppen, Hörner, Zunge","","","False","DIA_CH_Misc_Animal_other.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:4014","Paladin Runen","","","False","DIA_CH_Misc_PaladinStart.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:4070","Licht und Heilsprüche","","","False","DIA_CH_Misc_PalHeal.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:4142","Kampfsprüche","","","False","DIA_CH_Misc_PalKampf.description","",""
"Scripts/Content/AI/Test_Skripts/PC_ItemFeller.d:4","Mr. Item","","","False","PC_Itemfeller.name","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:7","Gluck","","","False","ItPo_Story.name","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:21","Macht, daß es weitergeht bei Raven Video I","","","False","ItPo_Story.description","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:41","Storyhelper","","","False","SH.name","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:113","Kapitel 1","Pennod 1","","False","StoryHelper_INFO1.description","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:125","KAPITELANFANG","","","","StoryHelper_INFO1_Info.StoryHelper_INFO1.StoryHelper_KAPITEL1ANFANG","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:126","ADDON Ready for first Meeting with Saturas (forget Lares)","","","","StoryHelper_INFO1_Info.StoryHelper_INFO1.StoryHelper_SATURAS","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:127","ADDON Cavalorn bug ","","","","StoryHelper_INFO1_Info.StoryHelper_INFO1.StoryHelper_Cavalorn","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:198","Kapitel 2","Kapitel 2","","False","StoryHelper_INFO2.description","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:210","KAPITELANFANG","","","","StoryHelper_INFO2_Info.StoryHelper_INFO2.StoryHelper_KAPITEL2ANFANG","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:248","Kapitel 3","Kapitel 3","","False","StoryHelper_INFO3.description","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:260","KAPITELANFANG","","","","StoryHelper_INFO3_Info.StoryHelper_INFO3.StoryHelper_KAPITEL3ANFANG","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:302","Kapitel 4","Kapitel 4","","False","StoryHelper_INFO4.description","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:314","KAPITELANFANG","","","","StoryHelper_INFO4_Info.StoryHelper_INFO4.StoryHelper_KAPITEL4ANFANG","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:364","Kapitel 5","Kapitel 5","","False","StoryHelper_INFO5.description","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:376","KAPITELANFANG","","","","StoryHelper_INFO5_Info.StoryHelper_INFO5.StoryHelper_KAPITEL5ANFANG","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:430","Kapitel 6","Pennod 6","","False","StoryHelper_INFO6.description","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:442","KAPITELANFANG","","","","StoryHelper_INFO6_Info.StoryHelper_INFO6.StoryHelper_KAPITEL6ANFANG","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Bendlin.d:130","Okay, lass uns gehen.","","","False","DIA_Lares_GoNow_15_00","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Bendlin.d:44","Aya","","","False","Aya_Testmodell.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Bendlin.d:117","Okay, lass uns gehen.","","","False","DIA_Aya_KommMit.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Bendlin.d:164","Ich fürchte, ich muss mich von dir trennen.","","","False","DIA_Aya_WarteHier.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:68","Itemhoshi","","","False","Itemhoshi.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1022","Hoshi","","","False","Hoshi_Testmodell.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1065","TA_Testmodell","","","False","TA_Testmodell.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1193","Zeig mir den Guide_Player!","","","False","Info_TA_Testmodell_GuideStart.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1219","Beende den Guide_Player!","","","False","Info_TA_Testmodell_GuideEnd.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1247","Folge mir!","Dilynwch fi!","","False","Info_TA_Testmodell_FollowStart.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1273","Hör auf mir zu folgen!","","","False","Info_TA_Testmodell_FollowEnd.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1300","Smalltalkpartner","","","False","TA_Smalltalkpartner.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1383","Ein Beutel voll Gold!","","","False","Gold.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1405","1000 Gold erhalten.","","","False","_PRINT_1000_GOLD","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1406","Cheater Malus: -100 EXP","","","False","_PRINT_CHEATER","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1429","Ein Beutel voller Rüstungen!","","","False","Armor.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1517","Runenbrief","","","False","Runenbrief.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1530","Gibt dir alle Addon-Runen","","","False","Runenbrief.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1564","Komm ins BanditCamp","","","False","EnterBanditCamp.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1577","Setzt Player_HasTalkedToBanditCamp","","","False","EnterBanditCamp.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1593","Gimme Magic","","","False","PH.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1606","Kleine Magietestumgebung","","","False","PH.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1714","Greg ist Back","","","False","Hosh4.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1727","Tagebuch","Dyddiadur","","False","Hosh4.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1728","Das Tagebuch von Hoshi","","","False","Hosh4.text[0]","",""
